season,round,tie,made_minute,away,t1goal,t2goal,t1awaygoal,t2awaygoal,t1goals,t2goals,t1goaldiff,t1awaygoals,t2awaygoals,t1awaygoaldiff,t1home,t1awaymindiff,t1,t2,winner,t1win,probt1win
2008,first,arsenal-milan,1.0,,False,False,False,False,0,0,0,0,0,0,1,0,arsenal,milan,arsenal,1,0.3803879208427141
2008,first,arsenal-milan,2.0,,False,False,False,False,0,0,0,0,0,0,1,1,arsenal,milan,arsenal,1,0.38096689546954116
2008,first,arsenal-milan,3.0,,False,False,False,False,0,0,0,0,0,0,1,2,arsenal,milan,arsenal,1,0.3815462086828452
2008,first,arsenal-milan,4.0,,False,False,False,False,0,0,0,0,0,0,1,3,arsenal,milan,arsenal,1,0.3821258590313484
2008,first,arsenal-milan,5.0,,False,False,False,False,0,0,0,0,0,0,1,4,arsenal,milan,arsenal,1,0.3827058450600491
2008,first,arsenal-milan,6.0,,False,False,False,False,0,0,0,0,0,0,1,5,arsenal,milan,arsenal,1,0.3832861653102342
2008,first,arsenal-milan,7.0,,False,False,False,False,0,0,0,0,0,0,1,6,arsenal,milan,arsenal,1,0.3838668183194924
2008,first,arsenal-milan,8.0,,False,False,False,False,0,0,0,0,0,0,1,7,arsenal,milan,arsenal,1,0.38444780262172656
2008,first,arsenal-milan,9.0,,False,False,False,False,0,0,0,0,0,0,1,8,arsenal,milan,arsenal,1,0.3850291167471673
2008,first,arsenal-milan,10.0,,False,False,False,False,0,0,0,0,0,0,1,9,arsenal,milan,arsenal,1,0.3856107592223856
2008,first,arsenal-milan,11.0,,False,False,False,False,0,0,0,0,0,0,1,10,arsenal,milan,arsenal,1,0.3861927285703064
2008,first,arsenal-milan,12.0,,False,False,False,False,0,0,0,0,0,0,1,11,arsenal,milan,arsenal,1,0.3867750233102214
2008,first,arsenal-milan,13.0,,False,False,False,False,0,0,0,0,0,0,1,12,arsenal,milan,arsenal,1,0.38735764195780265
2008,first,arsenal-milan,14.0,,False,False,False,False,0,0,0,0,0,0,1,13,arsenal,milan,arsenal,1,0.38794058302511575
2008,first,arsenal-milan,15.0,,False,False,False,False,0,0,0,0,0,0,1,14,arsenal,milan,arsenal,1,0.3885238450206339
2008,first,arsenal-milan,16.0,,False,False,False,False,0,0,0,0,0,0,1,15,arsenal,milan,arsenal,1,0.38910742644925084
2008,first,arsenal-milan,17.0,,False,False,False,False,0,0,0,0,0,0,1,16,arsenal,milan,arsenal,1,0.3896913258122946
2008,first,arsenal-milan,18.0,,False,False,False,False,0,0,0,0,0,0,1,17,arsenal,milan,arsenal,1,0.39027554160754163
2008,first,arsenal-milan,19.0,,False,False,False,False,0,0,0,0,0,0,1,18,arsenal,milan,arsenal,1,0.39086007232923037
2008,first,arsenal-milan,20.0,,False,False,False,False,0,0,0,0,0,0,1,19,arsenal,milan,arsenal,1,0.39144491646807505
2008,first,arsenal-milan,21.0,,False,False,False,False,0,0,0,0,0,0,1,20,arsenal,milan,arsenal,1,0.39203007251127997
2008,first,arsenal-milan,22.0,,False,False,False,False,0,0,0,0,0,0,1,21,arsenal,milan,arsenal,1,0.39261553894255324
2008,first,arsenal-milan,23.0,,False,False,False,False,0,0,0,0,0,0,1,22,arsenal,milan,arsenal,1,0.3932013142421212
2008,first,arsenal-milan,24.0,,False,False,False,False,0,0,0,0,0,0,1,23,arsenal,milan,arsenal,1,0.3937873968867424
2008,first,arsenal-milan,25.0,,False,False,False,False,0,0,0,0,0,0,1,24,arsenal,milan,arsenal,1,0.3943737853497224
2008,first,arsenal-milan,26.0,,False,False,False,False,0,0,0,0,0,0,1,25,arsenal,milan,arsenal,1,0.39496047810092744
2008,first,arsenal-milan,27.0,,False,False,False,False,0,0,0,0,0,0,1,26,arsenal,milan,arsenal,1,0.3955474736067994
2008,first,arsenal-milan,28.0,,False,False,False,False,0,0,0,0,0,0,1,27,arsenal,milan,arsenal,1,0.39613477033037026
2008,first,arsenal-milan,29.0,,False,False,False,False,0,0,0,0,0,0,1,28,arsenal,milan,arsenal,1,0.39672236673127675
2008,first,arsenal-milan,30.0,,False,False,False,False,0,0,0,0,0,0,1,29,arsenal,milan,arsenal,1,0.3973102612657749
2008,first,arsenal-milan,31.0,,False,False,False,False,0,0,0,0,0,0,1,30,arsenal,milan,arsenal,1,0.39789845238675514
2008,first,arsenal-milan,32.0,,False,False,False,False,0,0,0,0,0,0,1,31,arsenal,milan,arsenal,1,0.3984869385437568
2008,first,arsenal-milan,33.0,,False,False,False,False,0,0,0,0,0,0,1,32,arsenal,milan,arsenal,1,0.3990757181829832
2008,first,arsenal-milan,34.0,,False,False,False,False,0,0,0,0,0,0,1,33,arsenal,milan,arsenal,1,0.3996647897473168
2008,first,arsenal-milan,35.0,,False,False,False,False,0,0,0,0,0,0,1,34,arsenal,milan,arsenal,1,0.40025415167633427
2008,first,arsenal-milan,36.0,,False,False,False,False,0,0,0,0,0,0,1,35,arsenal,milan,arsenal,1,0.40084380240632145
2008,first,arsenal-milan,37.0,,False,False,False,False,0,0,0,0,0,0,1,36,arsenal,milan,arsenal,1,0.4014337403702887
2008,first,arsenal-milan,38.0,,False,False,False,False,0,0,0,0,0,0,1,37,arsenal,milan,arsenal,1,0.4020239639979867
2008,first,arsenal-milan,39.0,,False,False,False,False,0,0,0,0,0,0,1,38,arsenal,milan,arsenal,1,0.40261447171592096
2008,first,arsenal-milan,40.0,,False,False,False,False,0,0,0,0,0,0,1,39,arsenal,milan,arsenal,1,0.403205261947368
2008,first,arsenal-milan,41.0,,False,False,False,False,0,0,0,0,0,0,1,40,arsenal,milan,arsenal,1,0.40379633311239094
2008,first,arsenal-milan,42.0,,False,False,False,False,0,0,0,0,0,0,1,41,arsenal,milan,arsenal,1,0.40438768362785443
2008,first,arsenal-milan,43.0,,False,False,False,False,0,0,0,0,0,0,1,42,arsenal,milan,arsenal,1,0.4049793119074413
2008,first,arsenal-milan,44.0,,False,False,False,False,0,0,0,0,0,0,1,43,arsenal,milan,arsenal,1,0.4055712163616676
2008,first,arsenal-milan,45.0,,False,False,False,False,0,0,0,0,0,0,1,44,arsenal,milan,arsenal,1,0.40616339539789903
2008,first,arsenal-milan,46.0,,False,False,False,False,0,0,0,0,0,0,1,45,arsenal,milan,arsenal,1,0.4067558474203664
2008,first,arsenal-milan,47.0,,False,False,False,False,0,0,0,0,0,0,1,46,arsenal,milan,arsenal,1,0.407348570830182
2008,first,arsenal-milan,48.0,,False,False,False,False,0,0,0,0,0,0,1,47,arsenal,milan,arsenal,1,0.4079415640253555
2008,first,arsenal-milan,49.0,,False,False,False,False,0,0,0,0,0,0,1,48,arsenal,milan,arsenal,1,0.40853482540081004
2008,first,arsenal-milan,50.0,,False,False,False,False,0,0,0,0,0,0,1,49,arsenal,milan,arsenal,1,0.40912835334839875
2008,first,arsenal-milan,51.0,,False,False,False,False,0,0,0,0,0,0,1,50,arsenal,milan,arsenal,1,0.40972214625692094
2008,first,arsenal-milan,52.0,,False,False,False,False,0,0,0,0,0,0,1,51,arsenal,milan,arsenal,1,0.41031620251213835
2008,first,arsenal-milan,53.0,,False,False,False,False,0,0,0,0,0,0,1,52,arsenal,milan,arsenal,1,0.41091052049679166
