season,round,tie,made_minute,away,t1goal,t2goal,t1awaygoal,t2awaygoal,t1goals,t2goals,t1goal_diff,t1awaygoals,t2awaygoals,t1awaygoal_diff,t1,t2,winner,t1win,pred_prob
2008,first,arsenal-milan,1,NA,FALSE,FALSE,FALSE,FALSE,0,0,0,0,0,0,arsenal,milan,arsenal,TRUE,0.49403263396648145
2008,first,arsenal-milan,2,NA,FALSE,FALSE,FALSE,FALSE,0,0,0,0,0,0,arsenal,milan,arsenal,TRUE,0.49443309195470064
2008,first,arsenal-milan,3,NA,FALSE,FALSE,FALSE,FALSE,0,0,0,0,0,0,arsenal,milan,arsenal,TRUE,0.49483355708590165
2008,first,arsenal-milan,4,NA,FALSE,FALSE,FALSE,FALSE,0,0,0,0,0,0,arsenal,milan,arsenal,TRUE,0.49523402884635576
2008,first,arsenal-milan,5,NA,FALSE,FALSE,FALSE,FALSE,0,0,0,0,0,0,arsenal,milan,arsenal,TRUE,0.4956345067223001
2008,first,arsenal-milan,6,NA,FALSE,FALSE,FALSE,FALSE,0,0,0,0,0,0,arsenal,milan,arsenal,TRUE,0.4960349901999407
2008,first,arsenal-milan,7,NA,FALSE,FALSE,FALSE,FALSE,0,0,0,0,0,0,arsenal,milan,arsenal,TRUE,0.4964354787654546
2008,first,arsenal-milan,8,NA,FALSE,FALSE,FALSE,FALSE,0,0,0,0,0,0,arsenal,milan,arsenal,TRUE,0.4968359719049928
2008,first,arsenal-milan,9,NA,FALSE,FALSE,FALSE,FALSE,0,0,0,0,0,0,arsenal,milan,arsenal,TRUE,0.4972364691046828
2008,first,arsenal-milan,10,NA,FALSE,FALSE,FALSE,FALSE,0,0,0,0,0,0,arsenal,milan,arsenal,TRUE,0.49763696985063133
2008,first,arsenal-milan,11,NA,FALSE,FALSE,FALSE,FALSE,0,0,0,0,0,0,arsenal,milan,arsenal,TRUE,0.49803747362892686
2008,first,arsenal-milan,12,NA,FALSE,FALSE,FALSE,FALSE,0,0,0,0,0,0,arsenal,milan,arsenal,TRUE,0.4984379799256423
2008,first,arsenal-milan,13,NA,FALSE,FALSE,FALSE,FALSE,0,0,0,0,0,0,arsenal,milan,arsenal,TRUE,0.4988384882268377
2008,first,arsenal-milan,14,NA,FALSE,FALSE,FALSE,FALSE,0,0,0,0,0,0,arsenal,milan,arsenal,TRUE,0.4992389980185626
2008,first,arsenal-milan,15,NA,FALSE,FALSE,FALSE,FALSE,0,0,0,0,0,0,arsenal,milan,arsenal,TRUE,0.4996395087868592
2008,first,arsenal-milan,16,NA,FALSE,FALSE,FALSE,FALSE,0,0,0,0,0,0,arsenal,milan,arsenal,TRUE,0.5000400200177645
2008,first,arsenal-milan,17,NA,FALSE,FALSE,FALSE,FALSE,0,0,0,0,0,0,arsenal,milan,arsenal,TRUE,0.5004405311973132
2008,first,arsenal-milan,18,NA,FALSE,FALSE,FALSE,FALSE,0,0,0,0,0,0,arsenal,milan,arsenal,TRUE,0.5008410418115402
2008,first,arsenal-milan,19,NA,FALSE,FALSE,FALSE,FALSE,0,0,0,0,0,0,arsenal,milan,arsenal,TRUE,0.5012415513464831
2008,first,arsenal-milan,20,NA,FALSE,FALSE,FALSE,FALSE,0,0,0,0,0,0,arsenal,milan,arsenal,TRUE,0.5016420592881858
2008,first,arsenal-milan,21,NA,FALSE,FALSE,FALSE,FALSE,0,0,0,0,0,0,arsenal,milan,arsenal,TRUE,0.5020425651226993
2008,first,arsenal-milan,22,NA,FALSE,FALSE,FALSE,FALSE,0,0,0,0,0,0,arsenal,milan,arsenal,TRUE,0.5024430683360863
2008,first,arsenal-milan,23,NA,FALSE,FALSE,FALSE,FALSE,0,0,0,0,0,0,arsenal,milan,arsenal,TRUE,0.5028435684144225
2008,first,arsenal-milan,24,NA,FALSE,FALSE,FALSE,FALSE,0,0,0,0,0,0,arsenal,milan,arsenal,TRUE,0.5032440648437998
2008,first,arsenal-milan,25,NA,FALSE,FALSE,FALSE,FALSE,0,0,0,0,0,0,arsenal,milan,arsenal,TRUE,0.5036445571103288
2008,first,arsenal-milan,26,NA,FALSE,FALSE,FALSE,FALSE,0,0,0,0,0,0,arsenal,milan,arsenal,TRUE,0.5040450447001418
2008,first,arsenal-milan,27,NA,FALSE,FALSE,FALSE,FALSE,0,0,0,0,0,0,arsenal,milan,arsenal,TRUE,0.5044455270993944
2008,first,arsenal-milan,28,NA,FALSE,FALSE,FALSE,FALSE,0,0,0,0,0,0,arsenal,milan,arsenal,TRUE,0.5048460037942695
2008,first,arsenal-milan,29,NA,FALSE,FALSE,FALSE,FALSE,0,0,0,0,0,0,arsenal,milan,arsenal,TRUE,0.5052464742709787
2008,first,arsenal-milan,30,NA,FALSE,FALSE,FALSE,FALSE,0,0,0,0,0,0,arsenal,milan,arsenal,TRUE,0.5056469380157664
2008,first,arsenal-milan,31,NA,FALSE,FALSE,FALSE,FALSE,0,0,0,0,0,0,arsenal,milan,arsenal,TRUE,0.5060473945149105
2008,first,arsenal-milan,32,NA,FALSE,FALSE,FALSE,FALSE,0,0,0,0,0,0,arsenal,milan,arsenal,TRUE,0.5064478432547269
2008,first,arsenal-milan,33,NA,FALSE,FALSE,FALSE,FALSE,0,0,0,0,0,0,arsenal,milan,arsenal,TRUE,0.5068482837215708
2008,first,arsenal-milan,34,NA,FALSE,FALSE,FALSE,FALSE,0,0,0,0,0,0,arsenal,milan,arsenal,TRUE,0.50724871540184
2008,first,arsenal-milan,35,NA,FALSE,FALSE,FALSE,FALSE,0,0,0,0,0,0,arsenal,milan,arsenal,TRUE,0.5076491377819778
2008,first,arsenal-milan,36,NA,FALSE,FALSE,FALSE,FALSE,0,0,0,0,0,0,arsenal,milan,arsenal,TRUE,0.5080495503484745
2008,first,arsenal-milan,37,NA,FALSE,FALSE,FALSE,FALSE,0,0,0,0,0,0,arsenal,milan,arsenal,TRUE,0.5084499525878713
2008,first,arsenal-milan,38,NA,FALSE,FALSE,FALSE,FALSE,0,0,0,0,0,0,arsenal,milan,arsenal,TRUE,0.5088503439867621
2008,first,arsenal-milan,39,NA,FALSE,FALSE,FALSE,FALSE,0,0,0,0,0,0,arsenal,milan,arsenal,TRUE,0.5092507240317966
2008,first,arsenal-milan,40,NA,FALSE,FALSE,FALSE,FALSE,0,0,0,0,0,0,arsenal,milan,arsenal,TRUE,0.5096510922096827
2008,first,arsenal-milan,41,NA,FALSE,FALSE,FALSE,FALSE,0,0,0,0,0,0,arsenal,milan,arsenal,TRUE,0.5100514480071892
2008,first,arsenal-milan,42,NA,FALSE,FALSE,FALSE,FALSE,0,0,0,0,0,0,arsenal,milan,arsenal,TRUE,0.5104517909111483
2008,first,arsenal-milan,43,NA,FALSE,FALSE,FALSE,FALSE,0,0,0,0,0,0,arsenal,milan,arsenal,TRUE,0.5108521204084585
2008,first,arsenal-milan,44,NA,FALSE,FALSE,FALSE,FALSE,0,0,0,0,0,0,arsenal,milan,arsenal,TRUE,0.5112524359860869
2008,first,arsenal-milan,45,NA,FALSE,FALSE,FALSE,FALSE,0,0,0,0,0,0,arsenal,milan,arsenal,TRUE,0.5116527371310723
2008,first,arsenal-milan,46,NA,FALSE,FALSE,FALSE,FALSE,0,0,0,0,0,0,arsenal,milan,arsenal,TRUE,0.512053023330527
2008,first,arsenal-milan,47,NA,FALSE,FALSE,FALSE,FALSE,0,0,0,0,0,0,arsenal,milan,arsenal,TRUE,0.5124532940716406
2008,first,arsenal-milan,48,NA,FALSE,FALSE,FALSE,FALSE,0,0,0,0,0,0,arsenal,milan,arsenal,TRUE,0.5128535488416816
2008,first,arsenal-milan,49,NA,FALSE,FALSE,FALSE,FALSE,0,0,0,0,0,0,arsenal,milan,arsenal,TRUE,0.5132537871280004
2008,first,arsenal-milan,50,NA,FALSE,FALSE,FALSE,FALSE,0,0,0,0,0,0,arsenal,milan,arsenal,TRUE,0.513654008418032
2008,first,arsenal-milan,51,NA,FALSE,FALSE,FALSE,FALSE,0,0,0,0,0,0,arsenal,milan,arsenal,TRUE,0.5140542121992985
2008,first,arsenal-milan,52,NA,FALSE,FALSE,FALSE,FALSE,0,0,0,0,0,0,arsenal,milan,arsenal,TRUE,0.514454397959412
